(8, 0.1134, 7549.91, 1587833890601)
(8, 0.006615, 7549.91, 1587833890690)
(8, -0.060284, 7549.64, 1587833890725)
(8, 0.015434, 7549.87, 1587833890791)
(3, -0.05, 813781.0, 1587833890857)
(3, 0.14531821, 813790.0, 1587833890857)
(3, 0.03, 813832.0, 1587833890857)
(3, -0.62, 813866.0, 1587833890857)
(3, -0.00468179, 813866.0, 1587833890857)
(3, -0.04531821, 813781.0, 1587833890857)
(3, -0.10468179, 813781.0, 1587833890857)
(3, -0.01, 813769.0, 1587833890857)
(3, -0.01, 813769.0, 1587833890857)
(3, -0.01, 813769.0, 1587833890857)
(3, -0.01, 813768.0, 1587833890857)
(3, -0.14567623, 813767.0, 1587833890857)
(3, -0.15964198, 813765.0, 1587833890857)
(3, -0.05, 813814.0, 1587833890857)
(3, -1.09035802, 813765.0, 1587833890857)
(3, -0.01000827, 813758.0, 1587833890857)
(3, -0.04, 813758.0, 1587833890857)
(3, -0.05, 813755.0, 1587833890857)
(3, -0.02, 813751.0, 1587833890857)
(3, -0.02, 813734.0, 1587833890857)
(3, -0.3, 813719.0, 1587833890857)
(8, 0.006616, 7549.84, 1587833890898)
(8, 0.012382, 7549.98, 1587833890998)
(3, -0.01, 813757.0, 1587833891011)
(3, -0.148, 813706.0, 1587833891011)
(3, -0.05, 813703.0, 1587833891011)
(3, -0.04566232, 813698.0, 1587833891011)
(3, -0.13633768, 813695.0, 1587833891011)
(3, -0.21, 813695.0, 1587833891011)
(3, -0.23, 813695.0, 1587833891011)
(3, -0.02, 813693.0, 1587833891011)
(3, -0.13513716, 813691.0, 1587833891011)
(3, -0.07247667, 813689.0, 1587833891011)
(3, -0.01, 813686.0, 1587833891011)
(3, -0.22, 813694.0, 1587833891011)
(3, -0.148, 813773.0, 1587833891017)
(8, -0.009019, 7549.56, 1587833891082)
(8, -0.05132, 7549.27, 1587833891083)
(8, 0.0088, 7549.95, 1587833891102)
(8, 0.019582, 7549.92, 1587833891150)
(8, 0.00285, 7549.75, 1587833891215)
(3, 0.3, 813757.0, 1587833891272)
(3, 0.06, 813757.0, 1587833891324)
(8, 0.01227, 7549.71, 1587833891332)
(3, -0.01, 813682.0, 1587833891402)
(3, -0.01, 813681.0, 1587833891402)
(3, -0.02, 813679.0, 1587833891402)
(3, -0.06, 813675.0, 1587833891402)
(8, -0.002741, 7549.68, 1587833891431)
(8, -0.05731, 7549.28, 1587833891434)
(8, 0.019175, 7549.95, 1587833891437)
(3, 0.06, 813757.0, 1587833891543)
(8, 0.008124, 7550.06, 1587833891556)
(8, 0.010029, 7550.07, 1587833891558)
(8, 0.004306, 7550.03, 1587833891658)
(8, -0.060937, 7549.34, 1587833891850)
(3, -0.14, 813675, 1587833891856)
(3, -0.01, 813675, 1587833891856)
(3, -0.45, 813674, 1587833891856)
(3, -0.168, 813672, 1587833891856)
(3, -0.01, 813671, 1587833891856)
(3, -0.0444, 813669, 1587833891856)
(3, -0.01, 813666, 1587833891856)
(3, -0.075, 813666, 1587833891856)
(3, -0.075, 813666, 1587833891856)
(3, -0.01, 813665, 1587833891856)
(3, -0.02, 813661, 1587833891856)
(3, -0.02, 813655, 1587833891856)
(3, -0.1, 813652, 1587833891856)
(3, -0.02, 813650, 1587833891856)
(3, -0.32, 813650, 1587833891856)
(3, -0.01, 813649, 1587833891856)
(3, -0.03, 813649, 1587833891856)
(3, -0.01, 813649, 1587833891856)
(3, -0.01, 813647, 1587833891856)
(3, -0.02, 813647, 1587833891856)
(3, -0.06, 813647, 1587833891856)
(3, -0.02574, 813646, 1587833891856)
(3, -0.1, 813629, 1587833891856)
(3, -0.075, 813629, 1587833891856)
(3, 0.12, 813694, 1587833891857)
(3, 0.01, 813670.0, 1587833891857)
(8, -0.00905, 7549.27, 1587833892080)
(8, -0.060791, 7549.27, 1587833892162)
(3, 0.025, 813670.0, 1587833892399)
(8, -0.060157, 7549.27, 1587833892531)
(8, -0.001719, 7549.27, 1587833892560)
(3, 0.01, 813670.0, 1587833892874)
(8, -0.012028, 7549.27, 1587833892892)
(8, -0.01911, 7549.27, 1587833892893)
(8, -0.001457, 7549.22, 1587833892895)
(8, -0.00662, 7549.08, 1587833892896)
(8, -0.021041, 7549.0, 1587833892897)
(3, -0.01, 813626.0, 1587833893180)
(3, -0.1, 813625.0, 1587833893180)
(3, -0.04566232, 813611.0, 1587833893180)
(3, -0.09, 813610.0, 1587833893180)
(3, -0.01, 813606.0, 1587833893180)
(3, -0.03, 813606.0, 1587833893180)
(3, -0.07247667, 813605.0, 1587833893180)
(3, -0.01, 813603.0, 1587833893180)
(3, -0.04186101, 813597.0, 1587833893180)
(3, -0.25, 813597.0, 1587833893226)
(3, 0.32, 813670.0, 1587833893226)
(8, -0.060312, 7549.0, 1587833893262)
(8, 0.008441, 7549.54, 1587833893489)
(8, 0.002644, 7549.12, 1587833893513)
(8, -0.004989, 7549.0, 1587833893537)
(8, 0.0088, 7549.08, 1587833893618)
(8, -0.060265, 7549.0, 1587833893623)
(8, 0.002829, 7549.01, 1587833893728)
(8, 0.00556, 7549.01, 1587833893835)
(8, 0.005772, 7549.01, 1587833893893)
(3, -0.00813899, 813597.0, 1587833893932)
(3, -0.01, 813594.0, 1587833893932)
(3, -0.01, 813589.0, 1587833893932)
(3, -0.168, 813588.0, 1587833893932)
(3, -0.02, 813581.0, 1587833893932)
(3, -0.02, 813581.0, 1587833893932)
(3, -0.16386101, 813580.0, 1587833893932)
(8, 0.00556, 7549.01, 1587833893933)
(8, -0.06025, 7549.0, 1587833893943)
(8, 0.043374, 7549.01, 1587833893988)
(8, 0.00285, 7549.01, 1587833894042)
(8, -0.060126, 7549.0, 1587833894307)
(3, -0.01240166, 813592.0, 1587833894512)
(3, -0.02759834, 813589.0, 1587833894512)
(3, -0.00240166, 813589.0, 1587833894513)
(3, -0.03613899, 813580.0, 1587833894513)
(3, -0.01, 813580.0, 1587833894513)
(3, -0.00145935, 813575.0, 1587833894513)
(3, -0.00854065, 813575.0, 1587833894513)
(3, -0.03, 813568.0, 1587833894513)
(3, -0.01145935, 813567.0, 1587833894513)
(8, -0.060397, 7549.0, 1587833894606)
(3, -0.21854065, 813567.0, 1587833894656)
(3, -0.27145935, 813550.0, 1587833894656)
(8, -0.017214, 7549.0, 1587833894775)
(3, -0.12854065, 813550.0, 1587833894881)
(8, -0.060301, 7549.0, 1587833894947)
(8, 0.013228, 7549.01, 1587833895052)
(8, -0.009989, 7549.0, 1587833895229)
(3, -0.01, 813547.0, 1587833895288)
(3, -0.01, 813532.0, 1587833895288)
(3, -0.01, 813531.0, 1587833895288)
(3, -0.01, 813529.0, 1587833895288)
(3, -0.054, 813528.0, 1587833895288)
(3, -0.025, 813528.0, 1587833895288)
(3, -0.01, 813526.0, 1587833895288)
(3, -0.01, 813523.0, 1587833895288)
(3, -0.02, 813522.0, 1587833895288)
(3, -0.01, 813521.0, 1587833895288)
(3, -0.02, 813521.0, 1587833895288)
(3, -0.025, 813520.0, 1587833895288)
(3, -0.01, 813520.0, 1587833895288)
(3, -0.10650778, 813518.0, 1587833895288)
(3, -0.01, 813517.0, 1587833895288)
(3, -0.01, 813517.0, 1587833895288)
(3, -0.21, 813516.0, 1587833895288)
(3, -0.01, 813514.0, 1587833895288)
(3, -0.01, 813514.0, 1587833895288)
(3, -0.01949222, 813512.0, 1587833895288)
(3, 0.04, 813550.0, 1587833895288)
(8, -0.060552, 7549.0, 1587833895302)
(3, 0.5, 813550.0, 1587833895410)
(8, -0.048648, 7549.01, 1587833895638)
(8, -0.011363, 7549.0, 1587833895639)
(8, -0.060394, 7549.0, 1587833895946)
(3, 0.09, 813548.0, 1587833895946)
(3, 0.0599281, 813549.0, 1587833895946)
(3, 0.02145935, 813550.0, 1587833895946)
(8, -0.060032, 7549.0, 1587833896276)
(3, -0.01, 813544.0, 1587833896401)
(3, -0.01, 813541.0, 1587833896401)
(3, -0.01, 813538.0, 1587833896401)
(8, 0.002636, 7549.01, 1587833896576)
(8, -0.060297, 7549.0, 1587833896597)
(3, -0.01, 813535.0, 1587833896663)
(3, -0.02, 813532.0, 1587833896663)
(3, -0.32, 813529.0, 1587833896663)
(3, -0.05, 813526.0, 1587833896663)
(8, -0.349555, 7549.0, 1587833896683)
(3, -0.01, 813521.0, 1587833896759)
(3, -0.01050778, 813512.0, 1587833896759)
(3, -0.01, 813501.0, 1587833896759)
(3, -0.06949222, 813501.0, 1587833896759)
(3, -0.09850778, 813501.0, 1587833896874)
(3, -0.06, 813494.0, 1587833896874)
(3, -0.02, 813490.0, 1587833896874)
(3, -0.02149222, 813484.0, 1587833896874)
(8, -0.060008, 7549.0, 1587833896921)
(3, -0.01711602, 813484.0, 1587833897023)
(3, -0.03, 813482.0, 1587833897023)
(3, -0.01, 813481.0, 1587833897023)
(3, -0.05288398, 813473.0, 1587833897023)
(3, -0.04189269, 813473.0, 1587833897023)
(3, -0.02, 813470.0, 1587833897023)
(3, -0.01, 813468.0, 1587833897023)
(3, -0.03, 813456.0, 1587833897023)
(3, -0.05, 813454.0, 1587833897023)
(3, -0.022, 813449.0, 1587833897023)
(3, -0.02, 813448.0, 1587833897023)
(3, -0.00610731, 813447.0, 1587833897023)
(8, -0.060001, 7549.0, 1587833897252)
(8, 0.001456, 7549.01, 1587833897255)
(8, -0.060318, 7549.0, 1587833897586)
(8, -0.03678, 7549.0, 1587833897588)
(3, 0.01, 813448.0, 1587833897653)
(3, 0.01, 813501.0, 1587833897653)
(8, -0.01998, 7549.0, 1587833897676)
(8, 0.124005, 7549.01, 1587833897689)
(3, -0.03389269, 813447.0, 1587833897748)
(3, -0.03, 813447.0, 1587833897748)
(3, -0.03, 813447.0, 1587833897748)
(3, -0.03, 813447.0, 1587833897748)
(3, -0.03, 813447.0, 1587833897748)
(3, 0.03, 813524.0, 1587833897861)
(3, 0.02, 813524.0, 1587833897861)
(3, 0.02, 813524.0, 1587833897861)
(3, 0.02, 813524.0, 1587833897861)
(3, 0.02, 813531.0, 1587833897861)
(3, 0.06, 813534.0, 1587833897861)
(3, 0.03, 813548.0, 1587833897861)
(8, -0.060174, 7549.0, 1587833897890)
(3, -0.2, 813446.0, 1587833897972)
(3, -0.03, 813442.0, 1587833897972)
(3, -0.01, 813437.0, 1587833897972)
(3, -0.01, 813434.0, 1587833897972)
(8, -0.060056, 7549.0, 1587833898301)
(3, -0.02, 813466.0, 1587833898302)
(3, -0.025, 813449.0, 1587833898302)
(3, -0.05, 813449.0, 1587833898302)
(3, -0.405, 813448.0, 1587833898302)
(8, -0.060265, 7549.0, 1587833898608)
(8, -0.060173, 7549.0, 1587833898903)
(3, 0.01, 813493.0, 1587833898915)
(3, 0.01, 813493.0, 1587833898915)
(3, 0.01, 813493.0, 1587833898915)
(3, 0.025, 813496.0, 1587833898915)
(3, 0.01, 813499.0, 1587833898915)
(3, 0.01, 813500.0, 1587833898915)
(3, 0.01, 813500.0, 1587833898915)
(3, 0.01, 813525.0, 1587833898915)
(3, 0.0418, 813525.0, 1587833898915)
(3, 0.01, 813527.0, 1587833898915)
(3, 0.0532, 813529.0, 1587833898915)
(3, -0.02, 813476.0, 1587833898984)
(3, 0.38, 813529.0, 1587833899077)
(3, 0.3668, 813529.0, 1587833899077)
(3, 0.09, 813532.0, 1587833899077)
(8, -0.060196, 7549.0, 1587833899252)
(3, 0.01, 813541.0, 1587833899531)
(3, 0.37, 813546.0, 1587833899531)
(3, 0.02, 813547.0, 1587833899531)
(3, 0.01, 813549.0, 1587833899531)
(8, -0.060323, 7549.0, 1587833899615)
(8, -0.053607, 7549.0, 1587833899666)
(8, 0.178551, 7549.01, 1587833899939)
(8, 0.006791, 7549.38, 1587833899940)
(8, 1.814658, 7549.92, 1587833899940)
(3, 8.27e-06, 813549.0, 1587833899949)
(3, 0.04569565, 813566.0, 1587833899949)
(3, 0.04569565, 813566.0, 1587833899949)
(3, 0.04569565, 813566.0, 1587833899949)
(3, 0.05707219, 813570.0, 1587833899949)
(8, -0.060234, 7549.01, 1587833899966)
(3, 0.05574, 813593.0, 1587833900225)
(3, 0.01, 813595.0, 1587833900225)
(3, 0.02, 813595.0, 1587833900225)
(3, 0.07, 813607.0, 1587833900225)
(3, 0.01, 813608.0, 1587833900225)
(3, 0.01, 813610.0, 1587833900225)
(3, 0.01, 813614.0, 1587833900225)
(3, 0.06, 813620.0, 1587833900225)
(3, 0.13513643, 813621.0, 1587833900225)
(3, 0.05, 813622.0, 1587833900225)
(3, 0.04569565, 813625.0, 1587833900225)
(3, 0.03, 813627.0, 1587833900225)
(3, 0.2, 813627.0, 1587833900225)
(3, 0.01, 813627.0, 1587833900225)
(3, 0.2, 813628.0, 1587833900225)
(3, 0.09592792, 813630.0, 1587833900225)
(3, 0.05207208, 813630.0, 1587833900296)
(3, 0.7, 813631.0, 1587833900296)
(8, -0.014873, 7549.02, 1587833900325)
(8, -0.045559, 7549.0, 1587833900326)
(3, -0.02, 813570.0, 1587833900420)
(3, 0.01, 813633.0, 1587833900656)
